src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
4,30,855345.5426472,149,8,48,3,3,1.9,0.5,855348.3384575,855370.0330244,0,855370.3106168,0,855381.6520141,2.39652459998615,855775.0742189,429.531571699888,19.5,855350.5291392,0.0648963000858203,855379.2554617
4,30,855345.5426472,147,8,46,3,11,1.9,0.5,855383.3378504,855404.9298925,0,855405.3081833,0,855416.7165577,2.46730769996066,855775.0742189,429.531571699888,19.5,855385.4261467,0.0651034999173135,855414.2491807
4,30,855345.5426472,147,8,46,3,5,3,0.6,855418.2851707,855441.000021,0,855441.4364434,0,855454.0748367,3.68269159994088,855775.0742189,429.531571699888,19.5,855421.4963193,0.0444117999868467,855450.3921105
4,30,855345.5426472,149,8,48,3,6,3.4,0.6,855454.6047562,855477.7184179,0,855478.1562956,0,855490.3975015,3.28705479996279,855775.0742189,429.531571699888,19.5,855458.2149058,0.0443034000927582,855487.1104129
4,30,855345.5426472,145,8,44,3,1,2.2,0.8,855491.1410653,855513.0282818,0,855513.6820628,0,855525.3787082,2.72510709997732,855775.0742189,429.531571699888,19.5,855493.5238595,0.0325877999421209,855522.6533348
4,30,855345.5426472,145,8,44,3,4,1.3,0.8,855526.7046638,855547.6865588,0,855548.351013,0,855560.2424687,2.93246120004915,855775.0742189,429.531571699888,19.5,855528.1833491,0.0395319999661297,855557.3100039
4,30,855345.5426472,149,8,48,3,9,1.1,0.6,855561.3299872,855582.1220354,0,855582.6093805,0,855594.430301,2.89544910006225,855775.0742189,429.531571699888,19.5,855562.6188005,0.0756485000019893,855591.5348416
4,30,855345.5426472,149,8,48,3,12,1.1,0.7,855595.5530505,855616.3209968,0,855616.8887471,0,855628.188978,2.33047349995468,855775.0742189,429.531571699888,19.5,855596.8177219,0.031254000030458,855625.8584943
4,30,855345.5426472,147,8,46,3,8,3,1.9,855629.8770489,855652.5545682,0,855654.3346176,0,855666.485198,3.20286920003127,855775.0742189,429.531571699888,19.5,855633.0513667,0.0521455999696627,855663.2823187
4,30,855345.5426472,147,8,46,3,2,2.5,0.5,855667.3018118,855689.5088112,0,855689.8894519,0,855701.5156446,2.70833559997845,855775.0742189,429.531571699888,19.5,855670.0052631,0.0749272000975907,855698.8073057
4,30,855345.5426472,145,8,44,3,7,1.6,2.7,855702.8263446,855724.6560738,0,855726.6772496,0,855737.6351835,2.00352260004729,855775.0742189,429.531571699888,19.5,855705.1524546,0.0329857000615448,855735.6316502
4,30,855345.5426472,145,8,44,3,10,2.2,0.7,855739.650834,855762.0351116,0,855762.1126922,0,855774.0465226,2.99074679997284,855775.0742189,429.531571699888,19.5,855742.531435,0.0579690000740811,855771.0557725
