src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
6,30,850701.9102919,31,13,44,10,10,2,2.7,850704.6754255,850750.3252177,0,850752.4371034,0,850768.67448,2.29083189996891,851476.2538357,774.343543799943,43,850707.3214502,0.0515953999711201,850766.3836441
6,30,850701.9102919,31,13,44,10,4,2.5,0.6,850770.4050946,850816.6493754,0,850816.7292444,0,850832.1248328,1.46942079998553,851476.2538357,774.343543799943,43,850773.6457694,0.0754748999606818,850830.6554088
6,30,850701.9102919,34,13,46,10,5,1.9,2.4,850834.6751091,850879.7702758,0,850881.9989819,0,850898.0113798,2.0308301000623,851476.2538357,774.343543799943,43,850836.7667074,0.0198692000703886,850895.9805464
6,30,850701.9102919,34,13,46,10,2,2.9,0.6,850899.9998292,850946.1021885,0,850946.5956946,0,850962.5465821,2.04120930004865,851476.2538357,774.343543799943,43,850903.0987835,0.0784513999242336,850960.5053626
6,30,850701.9102919,36,13,48,10,9,3,0.5,850964.5250909,851010.7335341,0,851011.0637929,0,851027.9443689,2.91372389998287,851476.2538357,774.343543799943,43,850967.7298036,0.0354094000067562,851025.0306417
6,30,850701.9102919,31,13,44,10,7,2.7,0.5,851029.0500133,851074.9437434,0,851075.2937728,0,851091.2577041,2.00245679996442,851476.2538357,774.343543799943,43,851031.9403821,0.0398270000005141,851089.2552431
6,30,850701.9102919,36,13,48,10,3,3,0.5,851093.2750017,851139.4452167,0,851139.8003657,0,851156.7309976,2.95042729994748,851476.2538357,774.343543799943,43,851096.4416751,0.0198414999758825,851153.780567
6,30,850701.9102919,34,13,46,10,11,2,0.7,851157.7999908,851203.470968,0,851203.5390083,0,851220.4195064,2.91409000009298,851476.2538357,774.343543799943,43,851160.4672922,0.0357308000093326,851217.5054062
6,30,850701.9102919,36,13,48,10,6,1.9,0.5,851221.5249488,851267.154637,0,851267.1985543,0,851282.9062552,1.74577349994797,851476.2538357,774.343543799943,43,851224.150972,0.0381668999325484,851281.1604756
6,30,850701.9102919,36,13,48,10,12,1.2,0.8,851285.1810684,851330.0682463,0,851330.2198365,0,851346.7616739,2.57521220005583,851476.2538357,774.343543799943,43,851287.0648675,0.0353933000005782,851344.1864582
6,30,850701.9102919,31,13,44,10,1,1.6,0.6,851348.2060483,851393.0013865,0,851393.4785018,0,851408.6021307,1.19055509997997,851476.2538357,774.343543799943,43,851349.9978397,0.0684277000837028,851407.4115721
6,30,850701.9102919,34,13,46,10,8,3.2,0.6,851411.4310078,851457.8782379,0,851458.2888724,0,851473.5002884,1.26431749993935,851476.2538357,774.343543799943,43,851414.8745396,0.0511497999541461,851472.2359671
