src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
6,30,850191.7429812,149,8,48,3,6,3.4,0.6,850194.5391778,850218.2321076,0,850218.3383212,0,850230.5769554,3.32188870001119,850621.4750184,429.73203720001,19.5,850198.7283872,0.0943895999807864,850227.2550383
6,30,850191.7429812,149,8,48,3,3,1.9,0.5,850231.3662567,850252.9696999,0,850253.3544672,0,850264.2900249,2.01348880003206,850621.4750184,429.73203720001,19.5,850233.4662759,0.0842726000119001,850262.2765064
6,30,850191.7429812,147,8,46,3,11,1.9,0.5,850266.3139803,850287.9057219,0,850288.2501488,0,850298.6989362,1.47799200005829,850621.4750184,429.73203720001,19.5,850268.4018463,0.0319370999932289,850297.220875
6,30,850191.7429812,145,8,44,3,7,1.6,2.7,850301.2548237,850322.5484404,0,850325.1119361,0,850335.7063847,1.64510429999791,850621.4750184,429.73203720001,19.5,850303.0444822,0.0531598000088707,850334.0612471
6,30,850191.7429812,147,8,46,3,8,3,1.9,850338.0917484,850361.3007102,0,850362.5607934,0,850373.3147187,1.81058809999377,850621.4750184,429.73203720001,19.5,850341.7955728,0.0595439999597147,850371.5039783
6,30,850191.7429812,147,8,46,3,5,3,0.6,850375.5578805,850398.7156201,0,850398.7646441,0,850409.6931114,1.97171800001524,850621.4750184,429.73203720001,19.5,850379.2119582,0.0424851001007482,850407.7213883
6,30,850191.7429812,145,8,44,3,1,2.2,0.8,850411.7418861,850433.6620222,0,850434.3245789,0,850446.3542524,3.10633430001326,850621.4750184,429.73203720001,19.5,850414.1588426,0.0785474999574944,850443.2479081
6,30,850191.7429812,147,8,46,3,2,2.5,0.5,850447.2664774,850469.5018819,0,850469.834464,0,850480.2584849,1.48622790002264,850621.4750184,429.73203720001,19.5,850449.9986843,0.0637802999699488,850478.7722538
6,30,850191.7429812,145,8,44,3,4,1.3,0.8,850482.7912335,850503.8117422,0,850504.4441901,0,850516.5239252,3.12708270002622,850621.4750184,429.73203720001,19.5,850484.308147,0.0482838000170887,850513.3968316
6,30,850191.7429812,149,8,48,3,9,1.1,0.6,850517.4162093,850538.7024384,0,850538.7407574,0,850549.6024193,1.89472590002697,850621.4750184,429.73203720001,19.5,850519.1989092,0.0322261999826878,850547.7076829
6,30,850191.7429812,145,8,44,3,10,2.2,0.7,850551.7271414,850573.6593019,0,850574.1969907,0,850584.6666929,1.53396719996817,850621.4750184,429.73203720001,19.5,850554.15616,0.0644877000013366,850583.1327224
6,30,850191.7429812,149,8,48,3,12,1.1,0.7,850587.1508456,850607.9450776,0,850608.5093429,0,850620.3564085,2.90028000005987,850621.4750184,429.73203720001,19.5,850588.4411108,0.0454106000252068,850617.4561184
