src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_biopac,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
7,16,697557.8359518,147,8,46,3,20,2.5,0.5,697560.6308976,697568.4075365,0,697568.6978055,0,0,NaN,NaN,698810.7060962,1252.87014440005,5,697563.4037046,0.0604018999729306,697577.6480771
7,16,697557.8359518,38,9,50,5,30,1.1,0.7,697581.7253526,697611.0138232,0,697611.5773109,0,0,697623.4030172,1.86679390002973,698810.7060962,1252.87014440005,28,697583.01013,0.0486759999766946,697621.5361959
7,16,697557.8359518,149,8,48,3,34,1,1.3,697625.5726503,697631.745264,0,697632.9278362,0,0,697642.9723142,1.09345619997475,698810.7060962,1252.87014440005,5,697626.7415066,0.0521202000090852,697641.8788286
7,16,697557.8359518,150,8,49,3,11,2,0.7,697645.909886,697653.077098,0,697653.6569265,0,0,697664.8106014,2.19437299994752,698810.7060962,1252.87014440005,5,697648.0739514,0.0433432999998331,697662.6161989
7,16,697557.8359518,38,9,50,5,6,1.9,0.5,697666.6470191,697697.1611471,0,697697.2468465,0,0,697709.1047233,1.92986179993022,698810.7060962,1252.87014440005,28,697669.1562767,0.0766560999909416,697707.1748297
7,16,697557.8359518,146,8,45,3,19,2.2,0.8,697711.2246291,697719.0564402,0,697719.285543,0,0,697730.8349234,2.6044622999616,698810.7060962,1252.87014440005,5,697714.0531227,0.055245199939236,697728.2303248
7,16,697557.8359518,33,13,45,10,13,1.4,2.9,697732.25443,697761.8337118,0,697764.625506,0,0,697780.1382819,1.57833950000349,698810.7060962,1252.87014440005,28,697733.8301628,0.0679617000278085,697778.5599379
7,16,697557.8359518,146,8,45,3,7,2.7,0.5,697782.578832,697790.4212252,0,697790.8018243,0,0,697802.4769734,2.69275719998404,698810.7060962,1252.87014440005,5,697785.417624,0.0184419000288472,697799.784196
7,16,697557.8359518,151,8,50,3,36,1.6,0.7,697803.8028357,697810.5692665,0,697811.1300369,0,0,697821.5874736,1.47914920002222,698810.7060962,1252.87014440005,5,697805.5655979,0.0241149000357836,697820.1083213
7,16,697557.8359518,149,8,48,3,22,1.3,0.8,697824.1279912,697830.6308285,0,697831.2988973,0,0,697841.6033314,1.36976519995369,698810.7060962,1252.87014440005,5,697825.6272389,0.0661371999885887,697840.2335562
7,16,697557.8359518,36,13,48,10,16,3.1,0.5,697844.2528021,697875.5199175,0,697875.8971226,0,0,697891.8195566,1.96119120006915,698810.7060962,1252.87014440005,28,697847.5167045,0.0406573999207467,697889.8583623
7,16,697557.8359518,33,13,45,10,25,1.6,2.7,697893.8789222,697923.649746,0,697926.2308709,0,0,697941.5398356,1.3560672000749,698810.7060962,1252.87014440005,28,697895.6466467,0.039262400008738,697940.1837652
7,16,697557.8359518,151,8,50,3,12,1.2,0.8,697944.203676,697950.5583206,0,697951.2461959,0,0,697962.4526644,2.24403970001731,698810.7060962,1252.87014440005,5,697945.5546645,0.038836499908939,697960.2086144
7,16,697557.8359518,147,8,46,3,32,1,0.5,697964.2273125,697970.356038,0,697970.7670823,0,0,697981.834385,2.10207620006986,698810.7060962,1252.87014440005,5,697965.3525673,0.0362030999967828,697979.7323056
7,16,697557.8359518,146,8,45,3,31,2.2,2.3,697983.7518239,697991.1031882,0,697993.285786,0,0,698004.3565395,2.0993310000049,698810.7060962,1252.87014440005,5,697986.0994403,0.0307968000415713,698002.2572051
7,16,697557.8359518,37,13,49,10,17,1.9,0.9,698006.2775947,698036.3371725,0,698037.1154623,0,0,698053.1466867,2.06376330007333,698810.7060962,1252.87014440005,28,698008.3343526,0.0341150000458583,698051.08292
7,16,697557.8359518,34,13,46,10,2,2.9,0.6,698055.1037357,698086.1543435,0,698086.6879293,0,0,698102.25839,1.64917660003994,698810.7060962,1252.87014440005,28,698058.1511362,0.0776976000051945,698100.6092034
7,16,697557.8359518,35,13,47,10,3,3,0.5,698104.6286274,698135.7735162,0,698136.1769803,0,0,698152.7207838,2.58711189997848,698810.7060962,1252.87014440005,28,698107.7703714,0.04376560007222,698150.1336687
7,16,697557.8359518,147,8,46,3,8,3.2,0.6,698154.1540618,698162.5152977,0,698162.9844868,0,0,698174.1297024,2.17028690001462,698810.7060962,1252.87014440005,5,698157.5117138,0.0270764000015333,698171.9594053
7,16,697557.8359518,37,13,49,10,29,1.9,0.5,698175.9786878,698206.0053209,0,698206.4430561,0,0,698222.627746,2.2441404000856,698810.7060962,1252.87014440005,28,698178.0022642,0.0606717000482604,698220.3836025
7,16,697557.8359518,35,13,47,10,15,1.1,0.7,698224.4036116,698253.6365787,0,698254.2660126,0,0,698269.5954116,1.3863004000159,698810.7060962,1252.87014440005,28,698225.6334378,0.0573973999125883,698268.2091081
7,16,697557.8359518,148,8,47,3,9,3,0.5,698272.2283108,698280.4001063,0,698280.755537,0,0,698293.5400519,3.80634870007634,698810.7060962,1252.87014440005,5,698275.3965617,0.0236352999927476,698289.7336997
7,16,697557.8359518,34,13,46,10,26,3,1.9,698294.0578373,698325.6855665,0,698327.0423915,0,0,698342.3467109,1.38341490004677,698810.7060962,1252.87014440005,28,698297.6819624,0.0713611000683159,698340.9632924
7,16,697557.8359518,33,13,45,10,1,1.6,0.6,698344.9838267,698374.7152523,0,698375.2498479,0,0,698391.5542186,2.36534919997212,698810.7060962,1252.87014440005,28,698346.7120599,0.0603821999393404,698389.1888593
7,16,697557.8359518,151,8,50,3,24,3.4,0.6,698393.2083511,698401.8082485,0,698402.2539473,0,0,698413.1632416,1.94940739998128,698810.7060962,1252.87014440005,5,698396.804584,0.0419603999471292,698411.2138243
7,16,697557.8359518,150,8,49,3,23,3,0.6,698415.2336322,698423.3912185,0,698423.8690564,0,0,698434.4425283,1.60350759990979,698810.7060962,1252.87014440005,5,698418.3876003,0.0298262999858707,698432.8390175
7,16,697557.8359518,150,8,49,3,35,1.2,1.9,698436.8590554,698443.2148989,0,698445.0049871,0,0,698455.188427,1.22402520000469,698810.7060962,1252.87014440005,5,698438.2112267,0.0408958999905735,698453.9643915
7,16,697557.8359518,38,9,50,5,18,1.8,0.6,698457.9835929,698488.372023,0,698488.4399563,0,0,698500.4332897,2.04465689999051,698810.7060962,1252.87014440005,28,698460.368272,0.0513030000729486,698498.3886296
7,16,697557.8359518,34,13,46,10,14,1.4,1,698502.4075087,698531.9929331,0,698532.8480564,0,0,698549.3152336,2.50272260000929,698810.7060962,1252.87014440005,28,698503.989824,0.0361760000232607,698546.8125014
7,16,697557.8359518,148,8,47,3,21,1.9,0.5,698550.8314892,698557.8585859,0,698558.2680351,0,0,698569.6103403,2.37389899999835,698810.7060962,1252.87014440005,5,698552.854935,0.0334995000157505,698567.2364307
7,16,697557.8359518,36,13,48,10,28,2.2,0.7,698571.2554541,698601.6412154,0,698602.2150239,0,0,698618.1627739,2.00216519995593,698810.7060962,1252.87014440005,28,698573.6381445,0.0559259000001475,698616.1606055
7,16,697557.8359518,37,13,49,10,5,1.9,2.4,698620.1812284,698650.735958,0,698652.5354518,0,0,698668.3375489,1.85086470004171,698810.7060962,1252.87014440005,28,698622.7328643,0.0505615000147372,698666.4866807
7,16,697557.8359518,149,8,48,3,10,2,2.7,698670.5069259,698677.6605113,0,698680.2610921,0,0,698692.3615984,3.1497852000175,698810.7060962,1252.87014440005,5,698672.6568703,0.0510414999444038,698689.2118101
7,16,697557.8359518,36,13,48,10,4,2.5,0.6,698693.2307712,698724.3018756,0,698724.4083405,0,0,698740.3803145,2.04460270004347,698810.7060962,1252.87014440005,28,698696.2984968,0.0722546000033617,698738.3357007
7,16,697557.8359518,148,8,47,3,33,1.6,1,698742.3559283,698749.0942107,0,698749.9869263,0,0,698761.3049705,2.34403140004724,698810.7060962,1252.87014440005,5,698744.0905472,0.0273618999635801,698758.9609358
7,16,697557.8359518,35,13,47,10,27,1.1,0.6,698762.9802187,698792.2088991,0,698792.7046937,0,0,698807.9054267,1.21974680002313,698810.7060962,1252.87014440005,28,698764.2052066,0.0207316000014544,698806.6856766
