src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
5,30,857547.494891,34,13,46,10,5,1.9,2.4,857550.2948107,857595.5585491,0,857597.654845,0,857614.563793,2.94590329995845,858321.9651453,774.470254300046,43,857552.554831,0.0513052999740466,857611.6178602
5,30,857547.494891,34,13,46,10,11,2,0.7,857615.7303236,857660.9445708,0,857661.4807111,0,857678.3729528,2.93140450003557,858321.9651453,774.470254300046,43,857617.9404887,0.0434910000767559,857675.4415172
5,30,857547.494891,36,13,48,10,12,1.2,0.8,857679.4794734,857724.3041654,0,857724.5810262,0,857740.8350506,2.34921060001943,858321.9651453,774.470254300046,43,857681.3007462,0.09818259999156,857738.4858048
5,30,857547.494891,31,13,44,10,4,2.5,0.6,857742.5197308,857788.2300873,0,857788.6564415,0,NaN,NaN,858321.9651453,774.470254300046,43,857745.2268258,0.032850099960342,857802.6261952
5,30,857547.494891,34,13,46,10,8,3.2,0.6,857806.6550574,857853.4878155,0,857853.5367466,0,857870.1092209,2.60782409994863,858321.9651453,774.470254300046,43,857810.4831769,0.0408526000101119,857867.5013508
5,30,857547.494891,31,13,44,10,10,2,2.7,857871.5560326,857917.1955914,0,857919.3286511,0,NaN,NaN,858321.9651453,774.470254300046,43,857874.1916157,0.0685194000834599,857933.2617869
5,30,857547.494891,36,13,48,10,9,3,0.5,857937.2809038,857983.4562619,0,857983.8384925,0,858000.134488,2.34840829996392,858321.9651453,774.470254300046,43,857940.452647,0.0508396000368521,857997.7858959
5,30,857547.494891,34,13,46,10,2,2.9,0.6,858001.807645,858047.8964572,0,858048.3566764,0,NaN,NaN,858321.9651453,774.470254300046,43,858004.8925375,0.0461070999735966,858062.3131446
5,30,857547.494891,36,13,48,10,6,1.9,0.5,858066.3300466,858111.4124418,0,858111.8149389,0,858127.8860497,2.15052330004983,858321.9651453,774.470254300046,43,858068.4088777,0.0768450000323355,858125.7355223
5,30,857547.494891,31,13,44,10,1,1.6,0.6,858129.7559041,858174.9829299,0,858175.028588,0,858190.6279416,1.63955580000766,858321.9651453,774.470254300046,43,858131.9794404,0.0388141000876203,858188.9883758
5,30,857547.494891,31,13,44,10,7,2.7,0.5,858193.0072759,858239.4160558,0,858239.4792219,0,858256.556008,3.13410239992663,858321.9651453,774.470254300046,43,858196.4123728,0.0572940000565723,858253.4218959
5,30,857547.494891,36,13,48,10,3,3,0.5,858257.4404466,858303.6466297,0,858303.9690669,0,858320.4361585,2.49074040004052,858321.9651453,774.470254300046,43,858260.6433607,0.0251047000056133,858317.9454149
