src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
2,30,869670.8026428,145,8,44,3,4,1.3,0.8,869673.5674585,869694.5610092,0,869695.2386154,0,869708.0145517,3.83821670000907,870100.6632612,429.860618399922,19.5,869675.0568238,0.0629316000267863,869704.1763231
2,30,869670.8026428,145,8,44,3,10,2.2,0.7,869708.5347704,869730.9329145,0,869730.982214,0,869742.5283227,2.58798630000092,870100.6632612,429.860618399922,19.5,869711.429536,0.0443750999402255,869739.940333
2,30,869670.8026428,145,8,44,3,1,2.2,0.8,869743.9585838,869765.8344843,0,869766.4969455,0,869778.4763378,3.01260879996698,870100.6632612,429.860618399922,19.5,869746.3312324,0.0349430000642315,869775.4637253
2,30,869670.8026428,149,8,48,3,6,3.4,0.6,869779.4818325,869802.5787028,0,869803.0413828,0,869814.5756427,2.58829240000341,870100.6632612,429.860618399922,19.5,869783.0754764,0.0562506000278518,869811.987347
2,30,869670.8026428,147,8,46,3,5,3,0.6,869816.0047071,869839.245473,0,869839.2986883,0,869850.2642953,2.01310530002229,870100.6632612,429.860618399922,19.5,869819.741994,0.0476631000638008,869848.251186
2,30,869670.8026428,145,8,44,3,7,1.6,2.7,869852.2710572,869873.5525444,0,869876.1347091,0,869886.6382573,1.56161010009237,870100.6632612,429.860618399922,19.5,869854.049611,0.060461699962616,869885.0766368
2,30,869670.8026428,149,8,48,3,12,1.1,0.7,869889.0953043,869910.3116447,0,869910.4604809,0,869922.3608991,2.96024220006075,870100.6632612,429.860618399922,19.5,869890.8083839,0.0617631000932306,869919.4006535
2,30,869670.8026428,147,8,46,3,11,1.9,0.5,869923.420593,869945.0527321,0,869945.3574645,0,869956.5825731,2.25712929992005,870100.6632612,429.860618399922,19.5,869925.5494523,0.0339805000694469,869954.3254405
2,30,869670.8026428,147,8,46,3,8,3,1.9,869958.3446932,869981.5037633,0,869982.7787623,0,869993.3192019,1.56955209991429,870100.6632612,429.860618399922,19.5,869961.9998898,0.029045500094071,869991.7496392
2,30,869670.8026428,149,8,48,3,9,1.1,0.6,869995.7696524,870016.5584733,0,870017.0254482,0,870029.1670988,3.19198390003294,870100.6632612,429.860618399922,19.5,869997.0551821,0.0489081999985501,870025.9751116
2,30,869670.8026428,147,8,46,3,2,2.5,0.5,870029.9940839,870052.7138182,0,870052.7444191,0,870063.1759665,1.4568455000408,870100.6632612,429.860618399922,19.5,870033.2108537,0.0263724999967963,870061.7191177
2,30,869670.8026428,149,8,48,3,3,1.9,0.5,870065.7378909,870087.3405555,0,870087.6830758,0,870098.1731094,1.53027089999523,870100.6632612,429.860618399922,19.5,870067.8375683,0.0419369000010192,870096.6428352
