src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
2,30,868557.5206583,36,13,48,10,3,3,0.5,868560.3173497,868606.5844633,0,868606.8891429,0,NaN,NaN,869332.7655941,775.244935799972,43,868563.5802752,0.0626159000676125,868620.8337763
2,30,868557.5206583,34,13,46,10,11,2,0.7,868624.9163861,868670.612981,0,868670.6869677,0,868687.6458924,3.01810699992348,869332.7655941,775.244935799972,43,868627.6093022,0.0649610999971628,868684.6277559
2,30,868557.5206583,34,13,46,10,5,1.9,2.4,868688.6646068,868734.261116,0,868736.0270533,0,868752.5982323,2.62613160000183,869332.7655941,775.244935799972,43,868691.2572621,0.0591764999553561,868749.9720718
2,30,868557.5206583,36,13,48,10,6,1.9,0.5,868754.0045174,868799.5614674,0,868799.6346027,0,868817.2874844,3.71884599991608,869332.7655941,775.244935799972,43,868756.5581446,0.0670672999694943,868813.5686073
2,30,868557.5206583,31,13,44,10,1,1.6,0.6,868817.8155132,868863.0434505,0,868863.0901841,0,868879.6162542,2.559982100036,869332.7655941,775.244935799972,43,868820.0381054,0.0397320999763906,868877.05624
2,30,868557.5206583,31,13,44,10,4,2.5,0.6,868881.1071991,868927.34038,0,868927.388351,0,868944.2221183,2.87550780002493,869332.7655941,775.244935799972,43,868884.3366044,0.0404637000756338,868941.3464718
2,30,868557.5206583,36,13,48,10,9,3,0.5,868945.3692078,868991.5708958,0,868991.9231783,0,869008.9539677,3.07983729999978,869332.7655941,775.244935799972,43,868948.5671475,0.048303300049156,869005.8741264
2,30,868557.5206583,36,13,48,10,12,1.2,0.8,869009.8922376,869054.6669469,0,869054.9648527,0,869072.6451465,3.74755349999759,869332.7655941,775.244935799972,43,869011.6632831,0.0661986999912187,869068.8975897
2,30,868557.5206583,34,13,46,10,8,3.2,0.6,869073.1656325,869120.0025993,0,869120.0465772,0,869137.5602197,3.55187840003055,869332.7655941,775.244935799972,43,869076.9987372,0.0404832999920473,869134.0083297
2,30,868557.5206583,34,13,46,10,2,2.9,0.6,869138.080497,869184.1786901,0,869184.6433535,0,869202.2953295,3.70957349997479,869332.7655941,775.244935799972,43,869141.17495,0.0599488000152633,869198.5857453
2,30,868557.5206583,31,13,44,10,7,2.7,0.5,869202.8150034,869248.7209156,0,869249.0619323,0,869265.4871501,2.46664929995313,869332.7655941,775.244935799972,43,869205.7174965,0.0406391000142321,869263.0204901
2,30,868557.5206583,31,13,44,10,10,2,2.7,869267.0408772,869312.6821703,0,869314.839812,0,869331.0650017,2.31907339999452,869332.7655941,775.244935799972,43,869269.6782148,0.0956858999561518,869328.7459178
