src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
1,30,865087.8718844,149,8,48,3,3,1.9,0.5,865090.6675717,865112.8635361,0,865112.9566285,0,865124.165563,2.28350740007591,865518.0717244,430.199840000016,19.5,865093.359662,0.0823270999826491,865121.8820259
1,30,865087.8718844,145,8,44,3,4,1.3,0.8,865125.964156,865147.4300845,0,865147.5963942,0,865159.767983,3.19261260004714,865518.0717244,430.199840000016,19.5,865127.9267323,0.0263311000308022,865156.5753375
1,30,865087.8718844,149,8,48,3,12,1.1,0.7,865160.6137519,865181.8883955,0,865181.9390994,0,865193.9017032,2.98109570005909,865518.0717244,430.199840000016,19.5,865162.3852861,0.0218368000350893,865190.9205741
1,30,865087.8718844,149,8,48,3,9,1.1,0.6,865194.9531154,865215.7382056,0,865216.2354935,0,865227.0386056,1.8793051999528,865518.0717244,430.199840000016,19.5,865196.2348165,0.07839550008066,865225.1592608
1,30,865087.8718844,145,8,44,3,7,1.6,2.7,865229.1891219,865250.5005495,0,865253.0683185,0,865265.2766982,3.27512450003996,865518.0717244,430.199840000016,19.5,865230.9955912,0.0741968000074849,865262.0014221
1,30,865087.8718844,147,8,46,3,5,3,0.6,865266.051901,865289.2930545,0,865289.3334064,0,865300.8083737,2.50920099997893,865518.0717244,430.199840000016,19.5,865269.7893872,0.0341562000103295,865298.2991665
1,30,865087.8718844,147,8,46,3,11,1.9,0.5,865302.3200176,865324.3735533,0,865324.4548881,0,865335.8132434,2.43397640006151,865518.0717244,430.199840000016,19.5,865304.8699158,0.0779083999805152,865333.3792637
1,30,865087.8718844,147,8,46,3,2,2.5,0.5,865337.3988602,865359.6130913,0,865359.9327747,0,865371.2322473,2.32856509997509,865518.0717244,430.199840000016,19.5,865340.1093764,0.0301125000696629,865368.9036721
1,30,865087.8718844,147,8,46,3,8,3,1.9,865372.9217824,865395.6144684,0,865397.3575962,0,865410.0120144,3.68451089994051,865518.0717244,430.199840000016,19.5,865376.1113281,0.0325460999738425,865406.3274999
1,30,865087.8718844,149,8,48,3,6,3.4,0.6,865410.5307434,865433.6272055,0,865434.0813816,0,865444.9762117,1.94054360000882,865518.0717244,430.199840000016,19.5,865414.1240421,0.0455849999561906,865443.0356645
1,30,865087.8718844,145,8,44,3,10,2.2,0.7,865447.0547313,865468.9738628,0,865469.4954278,0,865481.6544099,3.19435960007831,865518.0717244,430.199840000016,19.5,865449.470891,0.03442260005977,865478.4600462
1,30,865087.8718844,145,8,44,3,1,2.2,0.8,865482.4789778,865504.3473915,0,865505.0428399,0,865517.5526132,3.56832840002608,865518.0717244,430.199840000016,19.5,865484.8442187,0.0607681000838056,865513.9842815
