src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
7,30,867493.3220214,34,13,46,10,5,1.9,2.4,867496.0871831,867541.6841591,0,867543.4569629,0,867559.9422696,2.54677779995836,868267.6475745,774.325553099974,43,867498.6805379,0.0603793000336736,867557.3954881
7,30,867493.3220214,34,13,46,10,11,2,0.7,867561.4147151,867607.1448247,0,867607.2212818,0,867623.3583891,2.20744340005331,868267.6475745,774.325553099974,43,867564.1411819,0.0707177999429405,867621.1509424
7,30,867493.3220214,36,13,48,10,12,1.2,0.8,867625.1706397,867669.5604357,0,867670.2379289,0,867686.1505395,1.97450710006524,868267.6475745,774.325553099974,43,867626.5567843,0.0639020999660715,867684.1760287
7,30,867493.3220214,31,13,44,10,4,2.5,0.6,867688.1949504,867733.887478,0,867734.343446,0,867750.6227419,2.32231669989415,868267.6475745,774.325553099974,43,867690.8838003,0.0440186000196263,867748.3004139
7,30,867493.3220214,34,13,46,10,8,3.2,0.6,867752.3205615,867798.7049526,0,867799.1621761,0,867815.4705667,2.34493609995116,868267.6475745,774.325553099974,43,867755.7015159,0.0386794999940321,867813.1256273
7,30,867493.3220214,31,13,44,10,10,2,2.7,867817.1446967,867862.7866176,0,867864.8814922,0,867881.1983665,2.34866179991513,868267.6475745,774.325553099974,43,867819.783059,0.0321416000369936,867878.8497008
7,30,867493.3220214,36,13,48,10,9,3,0.5,867882.8694216,867929.0852737,0,867929.4249215,0,867945.1579791,1.7829356000293,868267.6475745,774.325553099974,43,867886.0816508,0.0512042000191286,867943.3750399
7,30,867493.3220214,34,13,46,10,2,2.9,0.6,867947.3937038,867993.4665434,0,867993.9466039,0,868010.0474076,2.14870699995663,868267.6475745,774.325553099974,43,867950.4630025,0.0496722999960184,868007.8986973
7,30,867493.3220214,36,13,48,10,6,1.9,0.5,868011.9186396,868057.5662002,0,868057.6094701,0,868073.9108774,2.33883410005365,868267.6475745,774.325553099974,43,868014.562542,0.0393037999747321,868071.5720325
7,30,867493.3220214,31,13,44,10,1,1.6,0.6,868075.5912876,868120.8722819,0,868120.9085999,0,868137.2405301,2.36232920002658,868267.6475745,774.325553099974,43,868077.8686058,0.0314284999622032,868134.8781976
7,30,867493.3220214,31,13,44,10,7,2.7,0.5,868138.896405,868184.7316695,0,868185.1373544,0,868201.2001085,2.09869659994729,868267.6475745,774.325553099974,43,868141.7279447,0.0358796999789774,868199.1014011
7,30,867493.3220214,36,13,48,10,3,3,0.5,868203.121674,868249.3280856,0,868249.671022,0,868265.2925795,1.66540459997486,868267.6475745,774.325553099974,43,868206.3245139,0.0456198999891058,868263.6271709
