src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
7,30,867048.6184752,145,8,44,3,1,2.2,0.8,867051.413274,867073.4921726,0,867073.9990743,0,867085.4867281,2.5501699000597,867478.3844123,429.765937099932,19.5,867053.9884583,0.0791953000007197,867082.936485
7,30,867048.6184752,147,8,46,3,11,1.9,0.5,867087.0483147,867108.6667666,0,867109.0094066,0,867120.2880456,2.3295008999994,867478.3844123,429.765937099932,19.5,867089.1635845,0.0546697999816388,867117.9585145
7,30,867048.6184752,149,8,48,3,6,3.4,0.6,867121.9970264,867145.1162248,0,867145.5538334,0,867156.7658118,2.26207779999822,867478.3844123,429.765937099932,19.5,867125.6128616,0.0503053000429645,867154.5036631
7,30,867048.6184752,147,8,46,3,2,2.5,0.5,867158.5368643,867181.2012212,0,867181.2687282,0,867192.6639073,2.45566849992611,867478.3844123,429.765937099932,19.5,867161.6980219,0.0632771999808028,867190.208205
7,30,867048.6184752,149,8,48,3,12,1.1,0.7,867194.2389458,867215.5339587,0,867215.5980431,0,867226.7895678,2.23754660005216,867478.3844123,429.765937099932,19.5,867196.0289956,0.0532416000496596,867224.551856
7,30,867048.6184752,149,8,48,3,9,1.1,0.6,867228.6046649,867249.4017055,0,867249.8492369,0,867260.7115218,1.90110200003255,867478.3844123,429.765937099932,19.5,867229.8979287,0.0392829000484198,867258.8104139
7,30,867048.6184752,149,8,48,3,3,1.9,0.5,867262.8305168,867284.8965206,0,867284.9378287,0,867295.8955025,1.99310289998539,867478.3844123,429.765937099932,19.5,867265.3933065,0.0378643999574706,867293.9023956
7,30,867048.6184752,145,8,44,3,10,2.2,0.7,867297.9218295,867320.2993371,0,867320.3601793,0,867331.4725732,2.14512799994554,867478.3844123,429.765937099932,19.5,867300.7959409,0.0333913998911157,867329.3274416
7,30,867048.6184752,147,8,46,3,8,3,1.9,867333.3471113,867356.4800326,0,867357.8069026,0,867368.9349224,2.1825753999874,867478.3844123,429.765937099932,19.5,867336.9769364,0.0552664999850094,867366.7523365
7,30,867048.6184752,145,8,44,3,4,1.3,0.8,867370.7732701,867391.7644096,0,867392.4362317,0,867403.9364068,2.55792280007154,867478.3844123,429.765937099932,19.5,867372.2612368,0.0600226999958977,867401.3784807
7,30,867048.6184752,147,8,46,3,5,3,0.6,867405.3964032,867428.535179,0,867428.6145816,0,867439.1671598,1.62661959999241,867478.3844123,429.765937099932,19.5,867409.0318748,0.074137800023891,867437.5405368
7,30,867048.6184752,145,8,44,3,7,1.6,2.7,867441.5599727,867463.3037551,0,867465.4056875,0,867475.9832392,1.61812920006923,867478.3844123,429.765937099932,19.5,867443.8004854,0.0386020999867469,867474.3651067
