src_subject_id,session_id,param_trigger_onset,administer,duration,temperature,plateau,sequence,jitter1,jitter2,event01_fixation_onset,event04_fixation_onset,event04_fixation_duration,event05_administer_displayonset,event06_actual_onset,event06_actual_responseonset,event06_actual_RT,param_end_instruct_onset,param_experiment_duration,fixed_ITI,event02_fixation_onset,delay_between_medoc,event06_actual_displayonset
3,30,863372.0167332,31,13,44,10,4,2.5,0.6,863374.8133175,863420.6241833,0,863420.9957756,0,863437.5596509,2.62881729996298,864147.7201739,775.703440699959,43,863377.6208432,0.0727307999040931,863434.9308057
3,30,863372.0167332,31,13,44,10,10,2,2.7,863439.0161606,863484.7585143,0,863486.7878726,0,863504.6067514,3.87929620000068,864147.7201739,775.703440699959,43,863441.754649,0.0648730000248179,863500.7274226
3,30,863372.0167332,31,13,44,10,1,1.6,0.6,863505.1423631,863549.939189,0,863550.3964974,0,863566.6212475,2.27169290010352,864147.7201739,775.703440699959,43,863506.9353891,0.0494338000426069,863564.3495218
3,30,863372.0167332,36,13,48,10,6,1.9,0.5,863568.3825245,863613.4938041,0,863613.8306692,0,NaN,NaN,864147.7201739,775.703440699959,43,863570.4899883,0.0440917999949306,863627.7888453
3,30,863372.0167332,34,13,46,10,5,1.9,2.4,863631.8158205,863677.3663991,0,863679.1857881,0,NaN,NaN,864147.7201739,775.703440699959,43,863634.3614874,0.0609697001054883,863693.1289364
3,30,863372.0167332,31,13,44,10,7,2.7,0.5,863697.1767676,863743.5826376,0,863743.6289578,0,863759.7342578,2.14545770001132,864147.7201739,775.703440699959,43,863700.5791126,0.0425111999502406,863757.5887241
3,30,863372.0167332,36,13,48,10,12,1.2,0.8,863761.6126297,863806.4406584,0,863806.6586269,0,863823.3685254,2.75018350000028,864147.7201739,775.703440699959,43,863763.4370598,0.0418058999348432,863820.6181679
3,30,863372.0167332,34,13,46,10,11,2,0.7,863824.6401438,863870.2786549,0,863870.4021258,0,863887.5903537,3.24520379991736,864147.7201739,775.703440699959,43,863827.2751071,0.0573240000521764,863884.3451462
3,30,863372.0167332,34,13,46,10,8,3.2,0.6,863888.3647079,863935.2732547,0,863935.341556,0,863952.9888395,3.70941000001039,864147.7201739,775.703440699959,43,863892.2696899,0.0630553000373766,863949.2794193
3,30,863372.0167332,36,13,48,10,9,3,0.5,863953.5099026,864000.1504015,0,864000.2306674,0,864016.8062495,2.65025549998973,864147.7201739,775.703440699959,43,863957.1468072,0.0755470000440255,864014.1559909
3,30,863372.0167332,34,13,46,10,2,2.9,0.6,864018.1756652,864064.7229199,0,864064.7786905,0,864082.6756664,3.94687849993352,864147.7201739,775.703440699959,43,864021.7193344,0.0497201000107452,864078.7287843
3,30,863372.0167332,36,13,48,10,3,3,0.5,864083.1950414,864129.403654,0,864129.7516123,0,864146.6770906,2.97651369997766,864147.7201739,775.703440699959,43,864086.39987,0.0509365999605507,864143.7005734
